,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
152,0059049-0057058,spectacle cases,protective containers,storing and protecting spectacles (eyeglasses),9,spectacles,optical apparatus,correcting or enhancing human vision.,9,Similar
153,0039782-0036090,disinfectants,chemical preparations,destroying harmful microorganisms and sanitizing surfaces,5,blood for medical purposes,biological preparation,"use in medical treatments, transfusions, diagnostics, or research",5,Dissimilar
154,0011715-0042064,ethereal oils,aromatic liquid compositions,"providing fragrance in perfumery, cosmetics, or for aromatherapy purposes.",3,rose oil,essential oil,providing fragrance or acting as an ingredient in cosmetics and perfumery,3,Identical
155,0002024-0013151,spring rolls,prepared food items,serving as a ready-to-eat culinary dish.,30,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
156,0033491-0024490,electrical apparatus for sealing plastics [packaging],power-operated machinery or device,"electrically sealing plastic materials, primarily for packaging purposes",7,weighing apparatus and instruments,measuring instruments,determining the weight or mass of objects,9,Dissimilar
157,0058993-0048121,false hair,artificial hairpieces or adornments,supplementing or replacing natural hair for cosmetic purposes,26,pins,haberdashery items,"fastening, securing, or decorating textiles or hair",26,Dissimilar
158,0024818-0025559,"motors, other than for land vehicles",mechanical or electric power-generating apparatus,"providing motive power for machines, engines, or apparatus other than land vehicles.",7,"control cables for machines, engines or motors",mechanical or electrical cables,"transmitting control signals or mechanical force to operate or regulate machines, engines, or motors.",7,Similar
159,0059067-0047515,fruit drinks,non-alcoholic beverages,human consumption as refreshing drinks,32,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,Low similar
160,0047696-0047726,moving and handling equipment,power-operated mechanical systems.,"mechanically lifting, transporting, positioning, and otherwise manipulating objects or materials.",7,hand-operated hygienic and beauty implements for humans and animals,"non-electric, hand-operated implements.","performing hygienic, grooming, and beauty care tasks for humans and animals.",8,Dissimilar
161,0040761-0007875,eggs,food product,for human consumption,29,pollen prepared as foodstuff,edible pollen,being consumed as a food product.,29,Dissimilar
162,0006404-0052027,sanitary preparations for medical purposes,chemical or pharmaceutical preparations,"ensuring hygiene, preventing infection, or supporting medical treatment",5,antibacterial handwashes,liquid soap preparation,killing bacteria and sanitizing hands for medical or sanitary purposes,5,Identical
163,0008370-0044168,gutta-percha,natural polymeric material,"insulating, sealing, and forming various articles",17,"padding materials, not of rubber, plastics, paper or cardboard",fibrous cushioning material,"providing stuffing, cushioning, or protective padding, excluding those made of rubber, plastics, paper, or cardboard",22,Dissimilar
164,0021929-0048104,apparatus for recording images,electronic apparatus,capturing and storing visual information,9,checking (supervision) apparatus and instruments,scientific and technical apparatus,"monitoring, verifying, or overseeing operations, conditions, or performance",9,Dissimilar
165,0014074-0047463,binding agents for ice cream,food additives,stabilizing and thickening ice cream mixtures,30,dried fruit,preserved food product,being eaten as a snack or ingredient,29,Dissimilar
166,0047841-0047898,"seals, sealants and fillers","flexible materials or compounds, such as rubber, gutta-percha, or plastics, in the form of gaskets, strips, or viscous substances.","creating airtight, watertight, or dust-proof closures, and filling gaps or cracks to prevent leakage or infiltration.",17,"statues and works of art made of materials such as stone, concrete and marble, included in the class",non-metallic monuments or artistic structural elements,adorning architectural spaces or serving as commemorative structures,19,Dissimilar
167,0029914-0046472,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,"vegetables, cooked",edible vegetable foodstuffs,consuming as a cooked food item,29,Dissimilar
168,0059484-0029936,cakes,baked dessert or confectionery,human consumption as a dessert or snack.,30,chips [cereal products],edible processed cereal products,consumed as a snack or breakfast food,30,Similar
169,0047742-0048031,recorded content,recorded and downloadable digital media,"storing, reproducing, transmitting, and disseminating sound, images, and data",9,"testing, authentication and quality control",scientific and technological services,"verifying performance, validating authenticity, and ensuring standards are met",42,Similar
170,0057908-0059290,perfumes,fragrant liquids,imparting a pleasant scent to the body or objects,3,gloves [clothing],garments,protecting or warming the hands as an article of clothing,25,Dissimilar
171,GSCSup-0119207-0045195,insurances,financial services,providing financial protection against specified risks,36,real estate trustee services,financial and real estate services,administering and holding real estate assets in trust for beneficiaries,36,Similar
172,0040761-0047515,eggs,food product,for human consumption,29,frozen fruits,preserved food product,"being eaten as a snack or ingredient, or for further processing",29,Dissimilar
