Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0072796-0002024,30,molasses for food,molasses for human food consumption,viscous byproduct from sugar refining,sweetening and flavoring food products for human consumption,Dissimilar,30,spring rolls,"prepared food items, namely spring rolls",prepared food items,serving as a ready-to-eat culinary dish.
0058962-0040118,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Dissimilar,24,table covers,"household linen, namely, table covers",household linen,covering tables for decorative or protective purposes
GSCSup-0095031-GSCSup-0095026,8,manually operated tools,manually operated hand tools,hand tools and implements,performing tasks using manual effort,Identical,8,handoperated cutting tools,hand-operated cutting tools,manual cutting tool,"severing, shaping, or removing material through direct human physical action"
0015146-0047354,35,business administration,"professional services relating to the management, organization, and administration of businesses",professional organizational and managerial services,"managing and overseeing the operations, resources, and performance of commercial enterprises",Similar,35,business investigations,professional services for conducting business investigations and market analysis,professional business advisory and analytical services,"gathering and analyzing information to assess business operations, markets, and strategic decisions"
0002548-0058059,21,indoor terrariums [vivariums],enclosed glass containers for indoor cultivation of plants or housing of small animals,enclosed habitats/containers,housing and displaying plants or small animals in an indoor environment,Dissimilar,16,printing type,"materials for printing, namely, printing type",printing materials,forming characters and images for traditional printing processes like letterpress.
0035972-0002024,29,milk products,"edible food substances derived from milk, namely, milk products",edible food substances,human consumption as dairy-based foodstuffs,Dissimilar,30,spring rolls,"prepared food items, namely spring rolls",prepared food items,serving as a ready-to-eat culinary dish.
0047026-0044495,30,tea,dried tea leaves for making beverages,edible plant product,brewing a beverage for consumption,Identical,30,fruit teas,fruit-flavored tea preparations,dried blend for making tea or herbal infusions,for preparing fruit-flavored tea or herbal beverages
0056876-0046773,9,computer application software for mobile telephones,downloadable computer application software for use on mobile telephones,downloadable digital program,executing specific functions or providing utilities on mobile telephone devices,Dissimilar,9,kilometre recorders,apparatus for measuring and recording distances in kilometres,measuring apparatus,measuring and recording distances in kilometres
0047692-0047796,7,dispensing machines,automatic dispensing machines for industrial and commercial use,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,Dissimilar,11,regulating and safety accessories for water and gas installations,accessories and apparatus for regulating and ensuring safety in water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations"
0057172-0012232,35,business management,business management services,professional business services,providing guidance and oversight for the organization and administration of businesses,Low similar,35,employment agency services,"employment agency services, namely, recruitment and placement of personnel",business administration services,assisting employers in finding suitable candidates and helping job seekers find employment
0047796-0047917,11,regulating and safety accessories for water and gas installations,accessories and apparatus for regulating and ensuring safety in water and gas installations,accessories and apparatus,"regulating flow, pressure, and ensuring safety within water and gas supply and distribution installations",Dissimilar,21,brushes and brush-making articles,brushes for household and personal use (excluding paintbrushes) and materials for making brushes,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products"
