,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
149,GSCSup-0002736-GSCSup-0127807,building materials nonmetallic,non-metallic substances and elements,use in building and construction,19,gates,movable metal barriers,controlling access to enclosed areas or properties,6,Low similar
150,GSCSup-0002736-GSCSup-0127807,building materials nonmetallic,non-metallic substances and elements,use in building and construction,19,gates,building elements,"providing controlled access through an opening, made from non-metallic materials",6,Low similar
151,0013240-0059428,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,radio receivers,electronic apparatus,receiving and demodulating radio frequency signals to produce audible output.,9,Dissimilar
152,0046410-0013151,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,flour,milled grain product,used as an ingredient for baking and cooking,30,Dissimilar
153,0058449-0014417,hair dyes,cosmetic chemical preparations,coloring hair,3,printing blocks,engraved or relief plates/blocks,creating impressions on paper or other materials in a printing process,16,Dissimilar
154,0048106-0048105,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,signalling apparatus and instruments,scientific and technical apparatus,"transmitting information, warnings, or instructions through signals",9,Identical
155,0059489-0046914,provision of food and drink,hospitality service,supplying prepared food and beverages for consumption.,43,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,Low similar
156,0014354-0007810,transmission components (except for land vehicles),mechanical parts,"facilitating the transfer of power within machines and engines, other than for land vehicles",7,regulators [parts of machines],mechanical control components,"controlling and adjusting the speed, pressure, temperature, or flow within machines",7,Dissimilar
157,0012583-0046410,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,sweetmeats [candy],edible confectionery,consuming as a sweet treat,30,Dissimilar
158,0035442-0006231,mustard,food condiment,enhancing the flavor of food and dishes,30,"fruit, fresh",agricultural produce,"providing edible, raw, unprocessed plant-based food",31,Dissimilar
159,0058849-0039708,software,digital instructions or programs,performing tasks or functions on a computer or digital device.,9,application software,downloadable computer program,performing specific user-oriented tasks or functions on a computing device,9,Identical
160,0058848-0077872,computer software,downloadable or recorded digital programs,executing specific functions or tasks on a computer or digital device.,9,cloud server software,downloadable computer software,operating on or managing cloud-based server infrastructures to provide network services,9,Identical
161,0032424-0057077,"x-ray films, sensitized but not exposed",unexposed photographic film,for recording x-ray images through exposure to radiation,1,chemicals for use in agriculture,chemical substances,aiding in various processes and treatments within agriculture,1,Dissimilar
162,0022017-0047648,terpenes [essential oils],natural organic compounds (essential oils),"used in perfumery, cosmetics, and for their aromatic properties",3,essential oils and aromatic extracts,volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",3,Identical
163,0046364-0056285,clothing,garments and articles of dress,covering and adorning the human body,25,gloves with conductive fingertips that may be worn while using handheld electronic touch screen devices,textile gloves,being worn for hand warmth while allowing operation of touch screen devices,25,Identical
164,0037289-0071842,caustic pencils,medical applicator,applying caustic substances to skin or tissue for medicinal treatment,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
165,0014229-0035029,boxes for matrices [printing],machine accessories/components,storing and organizing matrices used in printing machines,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
166,0025734-0072824,vehicles,transport apparatus,"conveying people or goods from one place to another by land, air, or water.",12,automobile hoods,hinged panel or cover,covering and protecting the engine compartment of an automobile,12,Similar
167,0047385-0012680,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,apparatus for the application of laser radiation for dental purposes,laser radiation application apparatus,administering laser radiation for dental treatments,10,Dissimilar
168,0058757-0014759,fertilizers,chemical or organic substances,enhancing plant growth by providing nutrients to soil or plants.,1,"reagent paper, other than for medical or veterinary purposes",chemically impregnated paper strips,indicating the presence or concentration of specific substances for industrial or scientific analytical purposes,1,Dissimilar
