Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0023832-0012010,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Dissimilar,39,travel reservation,travel reservation services,service,arranging bookings for travel
0058666-0026146,11,lighting apparatus,electrical apparatus for producing and emitting light,electrical apparatus,producing and emitting light,Identical,11,motorcycle lights,lighting apparatus for motorcycles,lighting apparatus,providing illumination and signaling for motorcycles
0030979-0031113,26,hooks [haberdashery],hooks being haberdashery fasteners,small fastening components,securing or attaching elements in haberdashery applications,Dissimilar,26,plaited hair,braided human hair for use as hair extensions or decorative pieces,braided or woven human hair,used as hair extensions or decorative hair pieces.
0008113-0071842,5,enzyme preparations for medical purposes,enzyme preparations for medical use,pharmaceutical compounds containing enzymes,use in medical treatments or diagnoses,Identical,5,pharmaceuticals,medicinal substances and drugs (pharmaceuticals),medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions"
0047683-0047900,6,structures and transportable buildings of metal,fabricated metal structures and transportable buildings,"fabricated metal constructions, either fixed or designed for relocation.","providing enclosed spaces or supporting frameworks for various applications, designed to be movable or constructed on-site.",Dissimilar,20,furniture and furnishings,movable furniture and related household furnishings (not including textiles or lighting),movable articles,equipping and decorating residential or commercial interior spaces
0041416-0048099,9,calculators,electronic calculating devices,electronic calculating device,performing mathematical operations and calculations,Dissimilar,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity"
0014074-0047026,30,binding agents for ice cream,"food additives, namely, binding agents for stabilizing ice cream",food additives,stabilizing and thickening ice cream mixtures,Dissimilar,30,tea,dried tea leaves for making beverages,edible plant product,brewing a beverage for consumption
0047776-0057781,10,medical and veterinary apparatus and instruments,physical apparatus and instruments for medical and veterinary purposes,physical apparatus and instruments,"performing surgical, medical, dental, and veterinary procedures and examinations",Dissimilar,44,animal grooming services,professional animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling."
0047737-0071960,9,"scientific research and laboratory apparatus, educational apparatus and simulators","scientific research and laboratory apparatus, educational apparatus, and simulators (hardware and software)","scientific, laboratory, educational apparatus and simulators (both hardware and software)","conducting scientific research, performing laboratory experiments, facilitating education, and simulating environments or processes",Dissimilar,11,fireplaces,fireplaces as installations for heating buildings,fixed installations,containing and burning fuel for heating interior spaces
0023832-0024434,35,advertising,advertising services,commercial service,"promoting goods, services, or brands to target audiences",Dissimilar,10,armchairs especially made for dental purposes,armchairs specifically designed for dental purposes,specialized dental seating,facilitating dental examinations and treatments
0058962-0031451,25,headgear,articles of clothing for wearing on the head,clothing articles,being worn on the head,Similar,25,jerseys [clothing],jerseys [knitted garments],garments,"providing apparel for warmth, comfort, or style"
0010950-0057009,35,clerical services,administrative clerical services for business management and operation,administrative and office support,assisting in the organization and operation of a business enterprise,Dissimilar,35,bill-posting,"advertising services, namely, bill-posting",advertising service,displaying posters and advertisements for commercial purposes
0031756-0027610,35,layout services for advertising purposes,layout design services for creating advertising content,professional design services,arranging visual and textual elements for advertisements to achieve effective communication,Dissimilar,41,"layout services, other than for advertising purposes",professional design services for the layout of publications and other non-advertising materials,professional design services,arranging and presenting visual elements for non-advertising publications or materials
