Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0047664-0047964,5,hygienic preparations and articles,Dissimilar,30,"sugars, natural sweeteners, sweet coatings and fillings, bee products"
0045910-0043575,2,coatings,Dissimilar,1,silicone fluids
0028989-0010950,35,computerized file management,Identical,35,clerical services
0059527-0025946,3,abrasives,Dissimilar,3,toiletries
0027889-0035972,30,honey,Dissimilar,29,milk products
0023723-0024539,5,dietetic substances adapted for medical use,Identical,5,appetite suppressants for medical purposes
0012658-0072797,31,"vegetables, fresh",Dissimilar,31,foodstuffs and fodder for animals
0012268-0057371,30,gingerbread,Dissimilar,31,seeds for planting
0041981-0072421,29,preserved vegetables,Similar,30,spices
0037696-0030862,9,wrist rests for use with computers,Dissimilar,9,magnetic data media
0047735-0047939,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,28,sporting articles and equipment
0009856-0008698,44,human hygiene and beauty care,Identical,44,hygienic care for human beings
0058708-0019576,28,counters [discs] for games,Dissimilar,28,decorations for christmas trees
0018819-0009329,18,saddlery,Dissimilar,12,rowing boats
0025734-0004640,12,vehicles,Similar,12,air bags [safety devices for automobiles]
0071817-0032424,1,tan,Dissimilar,1,"x-ray films, sensitized but not exposed"
GSCSup-0051816-0057699,14,jewellery and imitation jewellery,Identical,14,jewellery charms
0011935-0067349,28,dolls,High similar,28,play mats for use with toy vehicles [playthings]
0059490-0046166,43,services for providing food and drink,Low similar,30,tarts
0048094-0011998,5,materials for dressings,Dissimilar,10,artificial teeth
0046410-0012658,30,sweetmeats [candy],Dissimilar,31,"vegetables, fresh"
0041196-0037730,1,industrial chemicals,Dissimilar,19,"monuments, not of metal"
0033491-0047583,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,computers
0020538-0025946,3,"balms, other than for medical purposes",Identical,3,toiletries
0057779-0001507,41,training,Identical,41,language tuition
0047385-0069938,44,medical services,Similar,10,implant bridges for dental purposes
0046472-0031545,29,"vegetables, cooked",Dissimilar,29,"prawns, not live"
0047344-0048073,36,real estate services,Dissimilar,45,"safety, rescue, security and enforcement services"
0025718-0007421,7,galvanizing machines,Dissimilar,9,phonograph records
0015006-0046873,16,printed matter,Dissimilar,36,finance services
0012583-0048125,29,jellies for food,Dissimilar,30,preparations made from cereals
0059496-0059495,36,investment services,Identical,36,financial investment
0039839-0020649,35,business management assistance,Low similar,35,systemization of information into computer databases
0047743-0046364,9,information technology and audiovisual equipment,Dissimilar,25,clothing
0058344-0037730,11,steam generating installations,Dissimilar,19,"monuments, not of metal"
0023179-0058197,3,laundry blueing,Dissimilar,3,dentifrices
0047262-0018418,29,jams,Dissimilar,30,propolis
0058092-0014659,18,trunks [luggage],Dissimilar,9,leather clothing for protection against accident or injury
0014417-0020160,16,printing blocks,Dissimilar,21,aquariums
0030502-0065129,3,cosmetics,Identical,3,toners for cosmetic purposes
0046364-0042928,25,clothing,Identical,25,veils [clothing]
0038281-0048105,7,"door closers, electric",Dissimilar,9,signalling apparatus and instruments
0030502-0058865,3,cosmetics,Similar,3,toilet water
0057713-0015006,5,babies' diapers,Dissimilar,16,printed matter
0059490-0058066,43,services for providing food and drink,Identical,43,food and drink catering
0059192-0047746,9,data processing apparatus,Dissimilar,9,apparatus and instruments for controlling electricity
0047735-0047848,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,16,decoration and art materials and media
0029097-0003321,1,chemical preparations for use in photography,Similar,1,photometric paper
0031053-0042323,26,lace,Similar,26,hair nets
0041055-0035029,7,sparking plugs for internal combustion engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0009379-0047583,21,make-up removing appliances,Dissimilar,9,computers
0037338-0078171,9,measuring spoons,Identical,9,measuring devices
0072368-0012530,22,nets,Dissimilar,22,hammocks
0070200-0037803,30,confectionery,High similar,30,fruit ices
0047385-0071402,44,medical services,Identical,44,medical and healthcare services
0058849-0047771,9,software,Similar,9,computers and computer hardware
0040567-0047760,9,riding helmets,Identical,9,protective and safety equipment
0012284-0072795,30,"flavourings, other than essential oils, for beverages",Dissimilar,30,golden syrup
0012658-0022048,31,"vegetables, fresh",Identical,31,"lettuce, fresh"
0046364-0007042,25,clothing,Dissimilar,25,hat frames [skeletons]
0060254-0036031,3,cleaning preparations,Dissimilar,10,brushes for cleaning body cavities
0048099-0048107,9,apparatus and instruments for regulating electricity,Dissimilar,9,scientific apparatus and instruments
0001411-0009856,5,herbicides,Dissimilar,44,human hygiene and beauty care
0042594-0058809,9,printers,Dissimilar,9,television receivers
0047797-0047917,11,personal heating and drying implements,Dissimilar,21,brushes and brush-making articles
0057778-0030839,41,teaching,Identical,41,providing animal exercise services
0058277-0043114,5,dietary and nutritional supplements,Similar,5,medicines for human purposes
0058849-0079032,9,software,Identical,9,downloadable computer software for blockchain technology
0043473-0013151,29,condensed milk,Dissimilar,30,flour
0041981-0019801,29,preserved vegetables,Dissimilar,30,cheeseburgers [sandwiches]
0047746-0048108,9,apparatus and instruments for controlling electricity,Dissimilar,9,teaching apparatus and instruments
0058287-0008368,43,temporary accommodation,Identical,43,rental of meeting rooms
0059256-0059535,29,meat,Dissimilar,31,bedding and litter for animals
0047026-0014090,30,tea,Similar,32,non-alcoholic beverages
0018825-0028450,16,filtering materials of paper,Dissimilar,41,translation and interpretation
0030502-0012275,3,cosmetics,Identical,3,cosmetic preparations for skin care
0046914-0002692,29,"fruit, preserved",Dissimilar,30,cocoa
0024818-0043040,7,"motors, other than for land vehicles",Dissimilar,7,tables for machines
0035236-0048103,9,spectacle chains,Dissimilar,9,measuring apparatus and instruments
0025734-0039216,12,vehicles,Similar,12,couplings for land vehicles
0023245-0047518,36,safe deposit services,Dissimilar,45,legal services
0039782-0071815,5,disinfectants,Dissimilar,1,silicon
0038661-0025798,28,bags specially adapted for sports equipment,Dissimilar,18,leather for shoes
0059330-0072818,18,rucksacks,Dissimilar,18,animal skins
0004990-0013151,30,meat tenderizers for household purposes,Dissimilar,30,flour
0004882-0072815,16,credit cards without magnetic coding,Dissimilar,36,fund investment services
0060821-0041447,22,"wrapping or binding bands, not of metal",Dissimilar,22,sails
0047798-0047898,11,filters for industrial and household use,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0031511-0013699,9,sound recording apparatus,Identical,9,cinematographic machines and apparatus
0042465-0019472,38,telecommunication services,Similar,42,data mining
0030495-0022248,29,low fat cheese,Dissimilar,30,rice
0035442-0000462,30,mustard,Dissimilar,30,artificial coffee
0044151-0013526,29,"vegetables, dried",Dissimilar,30,sandwiches
0014090-0078109,32,non-alcoholic beverages,Identical,32,non-alcoholic dried fruit beverages
0047930-0071484,28,"toys, games, and playthings",Dissimilar,28,gymnastic and sporting articles
0031761-0002890,29,"fish, not live",Dissimilar,29,apple purée
0072063-0025459,34,manufactured tobacco,Similar,34,matches
0072418-0072421,29,compotes,Dissimilar,30,spices
0047329-0024367,30,pastry dough,Similar,30,muffins
0025734-0058680,12,vehicles,Similar,12,bogies for railway cars
0026377-0060254,3,nail varnish,Dissimilar,3,cleaning preparations
0030502-0059416,3,cosmetics,Identical,3,skin cream
0040978-0040510,7,incubators for eggs,Dissimilar,7,clack valves [parts of machines]
0041981-0073994,29,preserved vegetables,Dissimilar,29,"sardines, not live"
0014354-0024502,7,transmission components (except for land vehicles),Dissimilar,7,"reels, mechanical, for flexible hoses"
0035881-0016805,12,apparatus for locomotion by water,Dissimilar,12,spikes for tyres
0012112-0015006,5,paper diapers,Dissimilar,16,printed matter
0048110-0006523,12,apparatus for locomotion by land,Similar,12,balance weights for vehicle wheels
0058857-0059192,9,spectacle frames,Dissimilar,9,data processing apparatus
0046364-0008073,25,clothing,Identical,25,gabardines [clothing]
0058666-0034585,11,lighting apparatus,Identical,11,electric night lights
0041981-0041885,29,preserved vegetables,Dissimilar,29,"tuna, not live"
0072818-0057457,18,animal skins,Dissimilar,12,ski carriers for cars
0017618-0025798,28,fish hooks,Dissimilar,18,leather for shoes
0046500-GSCSup-0043061,16,stationery,High similar,16,glue for household purposes
0028946-0029645,29,fish-based foodstuffs,Dissimilar,29,snail eggs for consumption
0046364-0001026,25,clothing,Identical,25,layettes [clothing]
0046472-0046162,29,"vegetables, cooked",Dissimilar,30,sugar
0009856-0071539,44,human hygiene and beauty care,Identical,44,injectable filler treatments for cosmetic purposes
0037347-0031211,16,teaching materials [except apparatus],Dissimilar,16,adhesives for household purposes
0043473-0031761,29,condensed milk,Dissimilar,29,"fish, not live"
0056735-0001895,43,serving food and drinks,Identical,43,wine tasting services (provision of beverages)
0000361-0071848,17,asbestos,Dissimilar,6,screws of metal
0025718-0047746,7,galvanizing machines,Dissimilar,9,apparatus and instruments for controlling electricity
0009379-0048106,21,make-up removing appliances,Dissimilar,9,life-saving apparatus and instruments
0048144-0024907,11,apparatus for drying,Dissimilar,19,"floors, not of metal"
0058962-0008069,25,headgear,Dissimilar,25,heelpieces for stockings
0059256-0013151,29,meat,Dissimilar,30,flour
0050457-0052122,21,toothbrush bristles,Dissimilar,21,heads for electric toothbrushes
0057654-0072799,31,sanded paper [litter] for pets,Dissimilar,31,fodder
0022493-0024490,9,coin-operated mechanisms,Dissimilar,9,weighing apparatus and instruments
0048124-0018122,29,cooked fruits,Dissimilar,30,yeast
0047800-0048156,11,"cooking, heating, cooling and preservation equipment, for food and beverages",Dissimilar,21,articles for animals
0046943-0058320,11,"ultraviolet ray lamps, not for medical purposes",Dissimilar,11,refrigerating apparatus
0046914-0027889,29,"fruit, preserved",Similar,30,honey
0058962-0041917,25,headgear,Dissimilar,18,clothing for pets
0002640-0008903,42,software design and development,Similar,42,rental of web servers
0044067-0047746,12,cigar lighters for automobiles,Dissimilar,9,apparatus and instruments for controlling electricity
0047314-0014229,7,vending machines,Dissimilar,7,boxes for matrices [printing]
0052173-0023832,35,negotiation of business contracts for others,Dissimilar,35,advertising
0047314-0021929,7,vending machines,Dissimilar,9,apparatus for recording images
0020779-0047992,36,issuance of credit cards,Identical,36,"loan and credit, and lease-finance services"
0048188-0048205,35,retail services in relation to clothing,Similar,35,wholesale services in relation to clothing
0014332-0000434,29,powdered milk,Dissimilar,30,tapioca
0056356-0035412,29,cheese substitutes,High similar,29,cheese
0012425-0009172,11,installations for heating swimming pools,Dissimilar,11,apparatus for ventilating
0043508-0072356,20,furniture,Identical,20,shelves for storage
0046343-0029412,19,mortar,Dissimilar,19,"buildings, transportable, not of metal"
0047743-0009700,9,information technology and audiovisual equipment,Dissimilar,10,sex aids
0013808-0014120,20,beds,Similar,20,mattresses
0072796-0007875,30,molasses for food,Dissimilar,29,pollen prepared as foodstuff
0047687-0013520,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,11,drying installations
0048076-0019405,44,human healthcare services,Identical,44,information services relating to health care
0047733-0047789,9,"optical devices, enhancers and correctors",Dissimilar,10,prosthetics and artificial implants
0047275-0028874,32,must,Identical,32,juices
0015589-0010627,22,string,Dissimilar,18,imitation leather
0057778-0068989,41,teaching,Identical,41,preparation of educational courses and examinations
0047314-0019385,7,vending machines,Dissimilar,7,fuel conversion apparatus for internal combustion engines
0057582-0037142,7,"soldering apparatus, electric",Dissimilar,8,cutlery
0030502-0065066,3,cosmetics,Identical,3,facial care preparations
0022493-0030862,9,coin-operated mechanisms,Dissimilar,9,magnetic data media
0014354-0010178,7,transmission components (except for land vehicles),Dissimilar,7,cylinders for machines
0013581-0007027,3,drying agents for dishwashing machines,Dissimilar,1,decolorants for industrial purposes
0037328-0047441,36,financial evaluation of standing timber,Dissimilar,36,real estate affairs
0011787-0051162,41,radio entertainment,Identical,41,production of audio programs
0030502-0072667,3,cosmetics,Identical,3,nail cosmetics
0058735-0025734,12,bicycle kickstands,Similar,12,vehicles
0046272-0007840,34,electronic cigarettes,Dissimilar,34,lighters for smokers
0057997-0058731,13,cartridge cases,Dissimilar,13,fireworks
0059527-0058234,3,abrasives,Dissimilar,3,shoemakers' wax
0057908-0041655,3,perfumes,Dissimilar,16,artists' materials
0057584-0013564,7,"soldering irons, electric",Dissimilar,9,compact discs
0047674-0050676,6,"doors, gates, windows and window coverings of metal",Dissimilar,20,"displays, stands and signage, non-metallic"
0013534-0026956,7,"hydraulic controls for machines, motors and engines",Dissimilar,7,sweeping machines
0015681-0047609,30,pizzas,Similar,30,bread
0013526-0040761,30,sandwiches,Dissimilar,29,eggs
0048125-0027889,30,preparations made from cereals,Dissimilar,30,honey
0038637-0047441,36,hire-purchase financing,Dissimilar,36,real estate affairs
0059428-0071943,9,radio receivers,Dissimilar,9,fire extinguishers
0058197-0007942,3,dentifrices,Similar,3,breath freshening sprays
0059154-0008064,11,"coffee percolators, electric",Similar,11,"deep fryers, electric"
0073976-0029914,30,"food flavourings, other than essential oils",Low similar,29,oils for food
0046364-0057916,25,clothing,Low similar,18,pouch baby carriers
0067005-0022493,21,electric make-up removing appliances,Dissimilar,9,coin-operated mechanisms
0046873-0067939,36,finance services,Identical,36,financial services provided by electronic means
0014074-0023769,30,binding agents for ice cream,Dissimilar,29,meat extracts
0018500-0042975,16,magazines [periodicals],Dissimilar,35,public relations services
0059324-0058848,7,electric arc welding apparatus,Dissimilar,9,computer software
0045910-0059528,2,coatings,Identical,2,lacquers and varnishes
0006486-0023581,12,mudguards,High similar,12,spray prevention flaps for vehicles
0020071-0001413,11,cooking apparatus and installations,Dissimilar,11,regulating and safety accessories for gas apparatus
0070125-0043499,28,toys,Identical,28,talking toys
0014710-0058800,25,ready-made clothing,Dissimilar,24,bed throws
0059411-0005827,12,cars,Similar,12,hub caps
0057123-0048101,9,containers for contact lenses,Dissimilar,9,apparatus and instruments for conducting electricity
0046364-0003105,25,clothing,Identical,25,quilted jackets [clothing]
0013151-0072422,30,flour,Dissimilar,30,seasonings
0030502-0008077,3,cosmetics,Low similar,8,cuticle tweezers
0039782-0002722,5,disinfectants,Dissimilar,1,acid proof chemical compositions
0048088-0059451,1,"chemicals used in agriculture, horticulture and forestry",Low similar,5,fungicides
0009856-0056744,44,human hygiene and beauty care,Identical,44,nail care services
0039512-0013240,9,contact lenses,Dissimilar,9,photographic apparatus and instruments
0030502-0020471,3,cosmetics,Similar,5,slimming pills
0057907-0058391,3,perfumery,Dissimilar,3,sandpaper
0012232-GSCSup-0130607,35,employment agency services,Identical,35,employment information services
0042613-0025798,28,golf gloves,Dissimilar,18,leather for shoes
0047648-0047670,3,essential oils and aromatic extracts,Low similar,5,medical and veterinary preparations and articles
0048109-0041668,12,apparatus for locomotion by air,Dissimilar,12,transmissions for land vehicles
0021521-0072368,17,"plastic substances, semi-processed",Dissimilar,22,nets
0025734-0011967,12,vehicles,Similar,12,freewheels for land vehicles
0020128-0011640,7,"agricultural implements, other than hand-operated",Dissimilar,7,cylinder heads for engines
0025734-0023583,12,vehicles,Similar,12,inner tubes for pneumatic tyres
0058848-0076562,9,computer software,Identical,9,web application software
0022493-0048103,9,coin-operated mechanisms,Dissimilar,9,measuring apparatus and instruments
0002588-0035029,7,flues for engine boilers,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0057763-0068998,41,organization of competitions [education or entertainment],Identical,41,conducting of competitions on the internet
0037549-0018122,30,preparations for stiffening whipped cream,Dissimilar,30,yeast
0072797-0047980,31,foodstuffs and fodder for animals,Dissimilar,32,beer and brewery products
0030502-0055318,3,cosmetics,Identical,3,cosmetics and cosmetic preparations
0047849-0048066,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics",Dissimilar,41,"education, entertainment and sports"
0011408-0059222,42,computer programming,Similar,42,rental of computer hardware
0042465-0024332,38,telecommunication services,Similar,42,science and technology services
0025718-0019852,7,galvanizing machines,Dissimilar,9,sound reproduction apparatus
0057677-0046364,18,harness for animals,Dissimilar,25,clothing
0023168-0058525,14,cases for clock- and watchmaking,Dissimilar,14,jewellery
0020242-0058292,16,cards,Similar,16,graphic prints
0046472-0004141,29,"vegetables, cooked",High similar,29,frozen vegetables
0048101-0048105,9,apparatus and instruments for conducting electricity,Dissimilar,9,signalling apparatus and instruments
0009012-0071842,5,artificial tea [for medicinal use],Identical,5,pharmaceuticals
0059490-0056726,43,services for providing food and drink,Identical,43,mobile restaurant services
0059451-0058037,5,fungicides,Low similar,44,horticulture
0034708-0047026,30,tea-based beverages,Identical,30,tea
0057778-0025908,41,teaching,Similar,16,biological samples for use in microscopy [teaching materials]
0014074-0059485,30,binding agents for ice cream,Dissimilar,30,malt biscuits
0041196-0035188,1,industrial chemicals,Identical,1,oils for preparing leather in the course of manufacture
0012583-0001041,29,jellies for food,Dissimilar,30,royal jelly
0001406-0071842,5,lead water,Identical,5,pharmaceuticals
0057382-0048104,9,decorative magnets,Dissimilar,9,checking (supervision) apparatus and instruments
0058864-0047649,3,eau de cologne,Identical,3,perfumery and fragrances
0035972-0057405,29,milk products,High similar,30,custard
0071841-0009856,5,pharmaceutical preparations,Dissimilar,44,human hygiene and beauty care
0048067-0031811,41,publishing and reporting,Identical,41,"publishing of journals, books and handbooks in the field of medicine"
0058849-0006696,9,software,Similar,9,microprocessors
0046472-0073994,29,"vegetables, cooked",Dissimilar,29,"sardines, not live"
0033145-0072421,30,bakery goods,Dissimilar,30,spices
0046364-0015146,25,clothing,Dissimilar,35,business administration
0012425-0047208,11,installations for heating swimming pools,Dissimilar,11,air-conditioning apparatus
0059411-0047292,12,cars,Similar,12,automobile chassis
0029781-0007913,41,"writing of texts, other than publicity texts",Dissimilar,41,correspondence courses
0044151-0040920,29,"vegetables, dried",Dissimilar,30,sago
0046364-0037600,25,clothing,Identical,25,mufflers [clothing]
0057172-0000640,35,business management,Low similar,35,photocopying services
0058839-0058811,18,valises,Dissimilar,18,walking stick handles
0046772-0016195,30,sauces [condiments],Identical,30,pepper sauces
0015006-0023921,16,printed matter,Identical,16,prospectuses
0021929-0030997,9,apparatus for recording images,Similar,9,data transmission cables
0047314-0048103,7,vending machines,Dissimilar,9,measuring apparatus and instruments
0014123-0058961,41,dubbing,Similar,41,television show production
0003700-0025497,9,monitors [computer hardware],Identical,9,computer peripheral devices
0058449-0058251,3,hair dyes,Dissimilar,18,parasols
0011809-0058251,26,hair pins,Dissimilar,18,parasols
0058566-0003991,20,stools,Dissimilar,20,caskets made of whalebone
0059485-0002024,30,malt biscuits,Dissimilar,30,spring rolls
0040920-0007875,30,sago,Dissimilar,29,pollen prepared as foodstuff
0042793-0028874,33,vodka,Dissimilar,32,juices
0048110-0059303,12,apparatus for locomotion by land,Similar,12,trailer hitches for vehicles
0047385-0059492,44,medical services,Identical,44,"nursing, medical"
0025718-0048104,7,galvanizing machines,Dissimilar,9,checking (supervision) apparatus and instruments
0013880-0057999,13,ammunition and projectiles,Similar,13,cartridges
0035881-0038215,12,apparatus for locomotion by water,Dissimilar,12,inner tubes for bicycle tyres
0044155-0014541,35,hotel management for others,Dissimilar,44,animal healthcare services
0059480-0047247,30,biscuits,Similar,30,pies
0040978-0041045,7,incubators for eggs,Dissimilar,9,diesel injector testers
0047533-0057417,3,laundry bleach,Dissimilar,3,hair lotions
0035330-0047441,36,rent collection,Identical,36,real estate affairs
0022248-0035972,30,rice,Dissimilar,29,milk products
0007836-0011478,41,entertainment services,Identical,41,"casino, gaming and gambling services"
0040978-0033953,7,incubators for eggs,Dissimilar,7,igniting magnetos
0059484-0029607,30,cakes,Similar,30,fondants [confectionery]
0037549-0046914,30,preparations for stiffening whipped cream,Dissimilar,29,"fruit, preserved"
0012625-0024116,33,spirits [beverages],Identical,33,cachaca
0042465-0035716,38,telecommunication services,Similar,42,design services
0037575-0030838,29,margarine,Dissimilar,30,nougat
0012197-0046472,30,mixtures for making water ices,Dissimilar,29,"vegetables, cooked"
0008321-0019822,43,hotel services,Similar,43,salad bars
0058833-0012514,39,rental of diving suits,Low similar,39,transport
0014138-0002766,35,management of telephone call centers for other,Dissimilar,42,provision of on-line support services for computer program users
0046873-0031535,36,finance services,Identical,36,provident fund services
0013808-0037578,20,beds,Identical,20,camp beds
0014090-0074115,32,non-alcoholic beverages,Identical,32,vitamin fortified non-alcoholic beverages
0048108-0048105,9,teaching apparatus and instruments,Dissimilar,9,signalling apparatus and instruments
0042996-0017752,10,medical apparatus and instruments,Dissimilar,10,breast pumps
0043114-0059009,5,medicines for human purposes,Low similar,5,dental impression materials
0057172-0048205,35,business management,Dissimilar,35,wholesale services in relation to clothing
0035980-0025016,19,concrete,Dissimilar,17,"rubber, raw or semi-worked"
0072063-0046685,34,manufactured tobacco,Similar,34,ashtrays
0047692-0047742,7,dispensing machines,Dissimilar,9,recorded content
0058836-0072470,18,travelling bags,Similar,18,leather wallets
0014354-0019858,7,transmission components (except for land vehicles),Dissimilar,7,"control mechanisms for machines, engines or motors"
0057609-0010289,11,sanitary apparatus and installations,Dissimilar,11,tanning apparatus [sun beds]
0046364-0012802,25,clothing,Low similar,28,leg guards for athletic use
0059490-0072566,43,services for providing food and drink,Identical,43,private members dining club services
0018830-0043508,6,fittings of metal for furniture,Similar,20,furniture
0047966-0059535,30,"salts, seasonings, flavourings and condiments",Dissimilar,31,bedding and litter for animals
0009379-0011821,21,make-up removing appliances,Dissimilar,9,dvds
0029284-0025613,33,alcoholic extracts,Similar,33,alcoholic beverages (except beer)
0029431-0071842,5,ointments for pharmaceutical purposes,Identical,5,pharmaceuticals
0047666-0047775,5,dietary supplements and dietetic preparations,Dissimilar,10,feeding aids and pacifiers
0059246-0048099,26,"hair curlers, other than hand implements",Dissimilar,9,apparatus and instruments for regulating electricity
0025734-0031725,12,vehicles,Similar,12,ship hulls
0059373-0035885,9,measuring apparatus,Dissimilar,8,"side arms, other than firearms"
0060833-0013564,9,downloadable image files,Low similar,9,compact discs
0046364-0057440,25,clothing,Identical,25,short trousers
0047694-0047802,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,lighting and lighting reflectors
0024747-0026099,4,lighting fuel,Identical,4,paper spills for lighting
0046472-0023769,29,"vegetables, cooked",Dissimilar,29,meat extracts
0006231-0009985,31,"fruit, fresh",Dissimilar,31,"fish, live"
0030502-0072912,3,cosmetics,Identical,3,hair serums
0001698-0048096,9,animated cartoons,Dissimilar,9,apparatus and instruments for accumulating electricity
0045403-0039759,18,whips,Dissimilar,18,umbrella or parasol ribs
0047727-0025724,8,"food preparation implements, kitchen knives and cutlery",Dissimilar,21,cleaning articles
0006194-0048077,36,antique appraisal,Identical,36,valuation services
0014120-0003991,20,mattresses,Dissimilar,20,caskets made of whalebone
GSCSup-0101831-GSCSup-0023761,14,tiepins,Dissimilar,14,precious metals and their alloys
0006029-0025946,3,bath oil,Identical,3,toiletries
0047736-0072390,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,25,footwear
0043114-0007176,5,medicines for human purposes,Low similar,5,teeth filling material
0018720-0012214,10,beds specially made for medical purposes,Dissimilar,21,porcelain ware
0025798-0030433,18,leather for shoes,Dissimilar,12,tricycles
0057908-0060254,3,perfumes,Similar,3,cleaning preparations
0020128-0024354,7,"agricultural implements, other than hand-operated",Dissimilar,7,loom shafts
0047314-0012143,7,vending machines,Dissimilar,7,injectors for engines
0011935-0067391,28,dolls,High similar,28,doll accessories
0025613-0022852,33,alcoholic beverages (except beer),Dissimilar,32,malt wort
0046873-0057360,36,finance services,Identical,36,financial investment advisory services
0025302-0072818,26,hair ornaments in the form of combs,Dissimilar,18,animal skins
0030020-0018122,29,"game, not live",Dissimilar,30,yeast
0048103-0013699,9,measuring apparatus and instruments,Identical,9,cinematographic machines and apparatus
0047171-0046873,36,financing services,Identical,36,finance services
0059411-0001031,12,cars,Similar,12,gear boxes for land vehicles
0048140-0040643,31,malt,Dissimilar,31,dog biscuits
0030502-0070616,3,cosmetics,Identical,3,pores tightening mask packs used as cosmetics
0003347-0056188,11,cooking appliances,Similar,21,cooking pots and pans [non-electric]
0031765-0022248,30,starch for food,Dissimilar,30,rice
0010726-0077221,9,anodes,Identical,9,electrical and electronic components
0058800-0040655,24,bed throws,Identical,24,bed blankets
0035447-0072421,29,"fish, tinned",Dissimilar,30,spices
0059411-0024711,12,cars,Similar,12,bumpers for automobiles
0007836-0041271,41,entertainment services,Identical,41,karaoke services
0048109-0023896,12,apparatus for locomotion by air,Dissimilar,12,direction indicators for bicycles
0046873-0067857,36,finance services,Identical,36,asset and portfolio management
0025946-0047926,3,toiletries,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0059527-0047927,3,abrasives,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0059246-0048106,26,"hair curlers, other than hand implements",Dissimilar,9,life-saving apparatus and instruments
0072796-0047934,30,molasses for food,Dissimilar,29,dairy products and dairy substitutes
0012048-0000462,30,baking powder,Dissimilar,30,artificial coffee
0041447-0072390,22,sails,Dissimilar,25,footwear
0030316-0027889,29,alginates for culinary purposes,Dissimilar,30,honey
0019852-0013240,9,sound reproduction apparatus,Identical,9,photographic apparatus and instruments
GSCSup-0091381-GSCSup-0091661,37,home construction services,Identical,37,residential building construction
0029041-0015679,39,transport services,Similar,35,import and export services
0030502-0026363,3,cosmetics,Identical,3,cosmetics for use in the treatment of wrinkled skin
0030502-0004554,3,cosmetics,Identical,3,body cream
0073029-0059489,30,chili pepper paste being condiment,Low similar,43,provision of food and drink
0035102-0021753,43,restaurant services,Identical,43,delicatessens [restaurants]
0011483-0036090,5,veterinary preparations,Identical,5,blood for medical purposes
0011715-0036321,3,ethereal oils,Similar,3,"massage creams, not medicated"
0033313-0048105,9,cleaning apparatus for phonograph records,Dissimilar,9,signalling apparatus and instruments
0058808-0031637,9,television apparatus,Identical,9,audiovisual apparatus
0036724-0033664,26,artificial flowers,Low similar,26,ostrich feathers [clothing accessories]
0047674-0047900,6,"doors, gates, windows and window coverings of metal",Dissimilar,20,furniture and furnishings
0041876-0071842,5,tinctures for medical purposes,Identical,5,pharmaceuticals
0029492-0010523,10,diagnostic apparatus for medical purposes,Identical,10,medical imaging apparatus
0048109-0011547,12,apparatus for locomotion by air,Similar,12,vehicle bumpers
0046364-0057516,25,clothing,Identical,25,turtleneck sweaters
0025408-0071842,5,chemico-pharmaceutical preparations,Identical,5,pharmaceuticals
0057907-0016241,3,perfumery,Identical,3,fragrances for personal use
0035342-0047789,10,dental apparatus and instruments,Low similar,10,prosthetics and artificial implants
0057921-0002328,10,"contraceptives, non-chemical",Dissimilar,10,suture materials
0030862-0047746,9,magnetic data media,Dissimilar,9,apparatus and instruments for controlling electricity
0057172-0057439,35,business management,Identical,35,business management consultancy
0059170-0058197,3,toilet soap,Low similar,3,dentifrices
0046364-0067736,25,clothing,Similar,35,online retail store services relating to clothing
0057778-0025348,41,teaching,Identical,41,practical training [demonstration]
0057694-0072818,25,ski boots,Dissimilar,18,animal skins
0040978-0009060,7,incubators for eggs,Dissimilar,7,"taps [parts of machines, engines or motors]"
0030502-0022059,3,cosmetics,Identical,3,henna for cosmetic purposes
0042465-0025630,38,telecommunication services,Identical,38,data transmission
0047666-0041069,5,dietary supplements and dietetic preparations,Dissimilar,10,physical therapy equipment
0042037-0013151,30,wheat flour,Identical,30,flour
0012289-0066314,12,bicycles,Identical,12,children's bicycles
0040449-0058314,32,non-alcoholic preparations for making beverages,Identical,32,syrups for making beverages
0073976-0012048,30,"food flavourings, other than essential oils",Dissimilar,30,baking powder
0040978-0001739,7,incubators for eggs,Dissimilar,7,rakes for raking machines
0058666-0046943,11,lighting apparatus,Dissimilar,11,"ultraviolet ray lamps, not for medical purposes"
0046364-0059014,25,clothing,Similar,18,hipsacks
0012289-0025734,12,bicycles,Identical,12,vehicles
0048076-0023541,44,human healthcare services,Identical,44,cosmetic dentistry
0008745-0011715,3,cake flavourings [essential oils],Identical,3,ethereal oils
0025613-0067716,33,alcoholic beverages (except beer),Identical,33,alcoholic aperitif bitters
