Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0007836-0058653,41,entertainment services,Dissimilar,38,videoconferencing services,"Providing entertainment, amusement, and recreation services to the public.",Telecommunication services for enabling real-time video and audio conferences
0016148-0050760,33,wine,Identical,33,sparkling red wines,Wine [alcoholic beverage],"Alcoholic beverages, namely, sparkling red wines"
0046873-0079625,36,finance services,Identical,36,financial exchange of crypto assets,General financial services for money and asset management,Financial exchange services for crypto assets
0042465-0037140,38,telecommunication services,Identical,38,remote transmission of data by means of telecommunications,Services for transmitting and receiving information via telecommunication networks,Telecommunications services for the remote transmission of data
0042465-0038087,38,telecommunication services,Identical,38,instant electronic messaging services,Services for transmitting and receiving information via telecommunication networks,Instant electronic messaging telecommunications services
0016334-0057795,30,sausage binding materials,Dissimilar,30,ice for refreshment,Food-grade binding materials for use in sausages,Frozen water for refreshment
0057172-0047354,35,business management,Identical,35,business investigations,Business management services,Professional services for conducting business investigations and market analysis
0020307-0012048,29,whey,Dissimilar,30,baking powder,Whey being a dairy product derived from milk,Baking powder for use as a leavening agent
0076279-0046815,36,financial and monetary services,Identical,36,currency trading and exchange services,Financial and monetary services,Financial services for currency trading and exchange
0057779-GSCSup-0101226,41,training,Identical,41,provision of training and further training,Services for providing training,Providing training and further training services
0024758-0030979,26,hat trimmings,Dissimilar,26,hooks [haberdashery],Decorative accessories for hats,Hooks being haberdashery fasteners
0006513-0040217,26,needles,Dissimilar,26,shoulder pads for clothing,Needle-like fibrous materials or decorative elements for floor and wall coverings,"Haberdashery articles, namely, shoulder pads for clothing"
0047515-0059485,29,frozen fruits,Dissimilar,30,malt biscuits,"Preserved food products, namely, frozen fruits","Baked confectionery products, namely, malt biscuits"
0060833-0019852,9,downloadable image files,Dissimilar,9,sound reproduction apparatus,Downloadable digital media files containing images,Electronic apparatus for the reproduction of sound
0030502-0074277,3,cosmetics,Identical,3,cosmetics containing hyaluronic acid,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic preparations containing hyaluronic acid for improving skin hydration and appearance
0008086-0013151,30,thickening agents for cooking foodstuffs,Similar,30,flour,Food thickening agents for culinary use in preparing foodstuffs.,Milled grain flour for food preparation
0058344-0044471,11,steam generating installations,Dissimilar,11,refining towers for distillation,Industrial apparatus and installations for generating steam,"Refining towers, being industrial apparatus for distillation processes"
0027048-0046272,34,"cigarettes containing tobacco substitutes, not for medical purposes",Similar,34,electronic cigarettes,"Smoking articles containing tobacco substitutes, not for medical purposes","Battery-powered vaping devices, namely electronic cigarettes, for smokers"
0046873-0008579,36,finance services,Identical,36,trusteeship,General financial services for money and asset management,Financial services in the nature of trusteeship
0041652-0013022,18,bags,Low similar,18,collars for pets,Carrying bags and luggage,Collars for domestic pets
0033492-0013564,7,electroplating machines,Dissimilar,9,compact discs,Machines for the process of electroplating,"Digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data"
0057778-0012387,41,teaching,Identical,41,computer training,Educational services in the field of teaching,Services for computer training
0030478-0018484,42,"conversion of computer programs and data, other than physical conversion",Similar,42,development of programmes for data processing,"Services for adapting computer programs or data from one format to another, not involving physical changes",Software development services for data processing programs
0047733-0047845,9,"optical devices, enhancers and correctors",Dissimilar,15,musical accessories,Physical optical apparatus and instruments for enhancing and correcting images,Accessories for musical instruments
0057001-0058633,39,car rental,Similar,39,organisation of trips,Services for the temporary rental of automobiles,Service for planning and managing trips for individuals or groups
GSCSup-0002821-0047664,5,sanitary preparations,Identical,5,hygienic preparations and articles,"Chemical preparations, namely, sanitary preparations for maintaining hygiene and cleanliness for medical purposes",Sanitary and disinfectant preparations and articles for medical and hygienic purposes
0014354-0043040,7,transmission components (except for land vehicles),Dissimilar,7,tables for machines,"Mechanical components for power transmission in machines and engines, except for land vehicles",Supporting tables for machines
0035236-0013564,9,spectacle chains,Dissimilar,9,compact discs,Chains for holding spectacles,"Digital recording and storage media, namely, compact discs for storing and reproducing sound, images, or data"
0009109-0007836,16,plastic materials for packaging,Dissimilar,41,entertainment services,Plastic sheets and films for packaging,"Providing entertainment, amusement, and recreation services to the public."
0058197-0046341,3,dentifrices,Dissimilar,10,maternity belts,"Non-medicated preparations, namely, dentifrices","Orthopaedic support garments, namely maternity belts, for pregnant women"
0057417-0032521,3,hair lotions,Similar,3,skin cleansers,Non-medicated hair lotions for cosmetic purposes,Non-medicated cosmetic preparations for cleansing skin
0022248-0046162,30,rice,Dissimilar,30,sugar,"Cereal grain, namely, rice","Crystalline foodstuff used for sweetening, namely sugar"
0035885-0031222,8,"side arms, other than firearms",Dissimilar,8,razor cases,"Hand-held weapons, namely, side arms other than firearms",Cases specifically designed for the storage and protection of razors
0047314-0040510,7,vending machines,Dissimilar,7,clack valves [parts of machines],"Automatic machines for dispensing products, namely, vending machines",Mechanical clack valves being parts of machines
0047993-0057747,37,"rental of tools, plant and equipment for construction, demolition, cleaning and maintenance",Dissimilar,40,slaughtering,"Rental services for tools, plant, and equipment used in construction, demolition, cleaning, and maintenance.",Slaughtering services for animal processing
0057908-0057906,3,perfumes,Identical,3,fragrances,"Fragrant liquid preparations, namely, perfumes",Fragrances [perfumery]
0043508-0057518,20,furniture,Identical,20,index cabinets [furniture],Movable articles of furniture,Furniture cabinets for storing index cards or small documents
0000208-0058999,31,trees,Identical,31,shrubs,"Live natural plants, namely, trees, for growing, reforestation, landscaping, or as a source of wood",Live perennial woody plants for horticultural purposes
0058848-0021647,9,computer software,Identical,9,communication software,Recorded and downloadable computer software,Downloadable computer software for communication
0035342-0011999,10,dental apparatus and instruments,High similar,10,surgical apparatus and instruments,Specialized apparatus and instruments for dental examinations and treatments,Medical and surgical apparatus and instruments
0057123-0013699,9,containers for contact lenses,Dissimilar,9,cinematographic machines and apparatus,Cases specifically designed for the storage and hygienic maintenance of contact lenses,Cinematographic machines and apparatus for film production and projection
0047743-0047793,9,information technology and audiovisual equipment,Dissimilar,11,nuclear installations,Electronic apparatus and instruments for information technology and audiovisual purposes,Industrial installations for nuclear energy generation or heat production
