Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0020128-0025683,7,"agricultural implements, other than hand-operated",automated agricultural machinery for farming operations,mechanical tools and machinery,"performing various agricultural tasks such as tilling, planting, harvesting, or feeding.",Dissimilar,7,slide rests [parts of machines],mechanical slide rests as parts of machine tools,mechanical machine components,supporting and guiding tools or workpieces in machine operations.
0072390-0024816,25,footwear,articles of footwear for protecting and covering the feet,articles of clothing for feet,protecting and adorning the feet,Identical,25,deck shoes,"casual footwear, namely, deck shoes",casual footwear,"providing comfortable and non-slip footing, especially in wet conditions"
0059489-0047463,43,provision of food and drink,services for the provision of prepared food and beverages,hospitality services,supplying prepared food and beverages for consumption,Low similar,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient
0006404-0020020,5,sanitary preparations for medical purposes,preparations for medical hygiene and disinfection,medical hygiene products,"maintaining cleanliness, disinfection, and asepsis in medical environments",Identical,5,cleaning solvents for removing adhesive plasters,specialized chemical solvent solution formulated for the safe and effective removal of adhesive residues from medical plasters and tapes on skin or other surfaces.,chemical solvent solution,dissolving and facilitating the removal of adhesive residue from medical plasters or tapes
0035734-0040424,28,landing nets for anglers,"sporting equipment, specifically landing nets, for use by anglers","sporting equipment, specifically a fishing net",aiding anglers in safely landing hooked fish from the water,Dissimilar,18,straps of leather [saddlery],leather straps for saddlery and harness use,leather components,securing or controlling animals in saddlery
0028946-0050601,29,fish-based foodstuffs,edible foodstuffs primarily composed of fish,edible food preparations,providing nutrition and flavor as a food source derived from fish,Identical,29,dried herring roe,dried herring roe (fish eggs) for human consumption,preserved delicacy food product,consuming as a delicacy or ingredient after rehydration/preparation
0030502-0075134,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,hydrating masks,non-medicated chemical preparations in the form of masks for hydrating skin or hair,"non-medicated chemical preparations in mask form (e.g., cream, gel, sheet)",providing deep hydration and moisture to the skin or hair
0020466-0047463,30,"essences for foodstuffs, except etheric essences and essential oils",food flavoring essences for culinary use,liquid or powdered flavoring preparations,imparting specific aromas and tastes to food products during preparation or manufacturing.,Dissimilar,29,dried fruit,edible dried fruit,preserved fruit product,being consumed as a food item or ingredient
0040742-0058731,13,sighting mirrors for guns and rifles,optical sighting mirrors for guns and rifles,optical aiming accessories,aiding in the sighting and aiming of firearms,Dissimilar,13,fireworks,"pyrotechnic explosive devices, namely, fireworks",pyrotechnic explosive devices,producing visual and auditory effects for celebratory and entertainment purposes
0030502-0075898,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,concealers for lines and wrinkles,non-medicated cosmetic preparation for concealing lines and wrinkles,non-medicated cosmetic preparation,visually diminishing the appearance of lines and wrinkles
