Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0028147-0012585,20,upholstered convertible furniture,upholstered convertible furniture for multi-functional living spaces,fabric-covered transformable furniture,providing seating or sleeping arrangements that can be reconfigured,Dissimilar,21,steelwool,abrasive cleaning material for scrubbing and polishing surfaces,abrasive cleaning material,"scrubbing, polishing, and cleaning surfaces by abrasion"
0059211-0035861,3,polishing wax,surface polishing and protective wax compound,waxy cleaning and finishing compound,"cleaning, protecting, and shining surfaces",Dissimilar,3,bleaching preparations,chemical preparations for bleaching and whitening purposes,chemical solutions or powders,"whitening, lightening, or disinfecting materials by chemical action"
0030502-GSCSup-0004166,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,aftersun lotions,non-medicated cosmetic lotion for soothing and moisturizing skin after sun exposure,non-medicated cosmetic lotion,"soothing, moisturizing, and repairing skin after sun exposure"
0048109-0046911,12,apparatus for locomotion by air,vehicles and apparatus for locomotion and travel by air,air vehicles or aerial locomotion devices,facilitating travel or movement through the air.,Dissimilar,12,gearing for land vehicles,mechanical gear systems for modifying speed and torque in land vehicle powertrains,mechanical gear systems,modifying speed and torque in land vehicle powertrains
0072529-0011972,4,industrial oil,chemical fluid for industrial lubrication and hydraulic systems,chemical fluid,"lubricating machinery, powering hydraulic systems, or serving as a processing agent in industrial applications.",Low similar,4,non- chemical fuel additives,non-chemically derived fuel performance enhancing additives,substances,"enhancing fuel performance, efficiency, and reducing emissions in engines."
0007421-0048097,9,phonograph records,grooved phonograph records for sound reproduction,analog sound recording medium,storing and reproducing audio recordings,Dissimilar,9,apparatus and instruments for switching electricity,electrical apparatus and instruments for switching and controlling electricity,electrical control devices,controlling the flow of electrical current by opening and closing circuits.
0047314-0027566,7,vending machines,automatic vending machines,automated merchandise dispensing apparatus,automatically selling and dispensing goods in exchange for payment,Dissimilar,7,"pumps [parts of machines, engines or motors]","mechanical pumps as integral components of machines, engines, or motors",fluid-moving mechanical components,"moving fluids within the context of a machine, engine, or motor system."
0072796-0002024,30,molasses for food,byproduct sugar syrup for food sweetening and flavoring,byproduct sugar syrup,sweetening and flavoring food products.,Dissimilar,30,spring rolls,prepared food items in the nature of spring rolls for consumption as appetizers,prepared food item,serving as an edible appetizer or snack
0058962-0040118,25,headgear,headwear apparel accessory,apparel accessory,"covering, decorating, or protecting the head",Dissimilar,24,table covers,decorative or protective covers for tables,household linen or decorative coverings,decorating and protecting table surfaces
GSCSup-0095031-GSCSup-0095026,8,manually operated tools,manually operated hand tools,hand-operated implement,performing tasks manually through direct human effort,Identical,8,handoperated cutting tools,hand-operated cutting tools for manual material processing,manual cutting instruments,"severing, trimming, or shaping various materials through direct human manual operation."
