Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0031547-GSCSup-0033961,30,coffee,Identical,30,roasted coffee granules
0015146-0019446,35,business administration,Dissimilar,41,sporting and cultural activities
0030502-0012417,3,cosmetics,Identical,3,soap free washing emulsions for the body
0023396-0042160,18,walking sticks,Dissimilar,18,frames for umbrellas or parasols
0042465-0069230,38,telecommunication services,Similar,42,"design and development of systems for data input, output, processing, display and storage"
0055273-0012066,3,"adhesives for false eyelashes, hair and nails",Similar,3,false nails
0013340-0035892,9,programs for computers,Identical,9,games software
0015146-0058586,35,business administration,Similar,35,book-keeping
0033152-0069155,42,it services,Similar,42,providing search engines for obtaining data via communications networks
0023769-0036358,29,meat extracts,High similar,29,preparations for making bouillon
0046364-GSCSup-0008116,25,clothing,Identical,25,readymade clothing
0042160-0058836,18,frames for umbrellas or parasols,Dissimilar,18,travelling bags
0058287-GSCSup-0111616,43,temporary accommodation,Identical,43,services of hotels and resorts
0055886-0043019,9,usb cables for cellphones,Identical,9,usb cables
0048140-0022048,31,malt,Dissimilar,31,"lettuce, fresh"
0034518-0072795,29,poultry,Dissimilar,30,golden syrup
0007836-GSCSup-0101211,41,entertainment services,Identical,41,entertainment for visitors
0048110-0023205,12,apparatus for locomotion by land,Similar,12,spoke clips for wheels
0029480-0058345,11,"gas condensers, other than parts of machines",Dissimilar,11,steam generating apparatus
GSCSup-0016996-GSCSup-0000906,32,nonalcoholic fruit drinks,Identical,32,nonalcoholic drinks
0058262-0014090,29,"milk beverages, milk predominating",Similar,32,non-alcoholic beverages
0048109-0043295,12,apparatus for locomotion by air,Dissimilar,12,torsion bars for vehicles
0012320-0042870,30,vinegar,Dissimilar,29,pickles
0057001-0005507,39,car rental,Dissimilar,39,shipping agency services for arranging the transportation of goods
0047163-0024351,11,heating apparatus,Similar,19,"building materials, not of metal"
0058525-GSCSup-0101906,14,jewellery,Low similar,14,leather key chains
0024332-0047518,42,science and technology services,Dissimilar,45,legal services
0048109-0035574,12,apparatus for locomotion by air,Dissimilar,12,flanges for railway wheel tyres
0057787-0059480,30,savory biscuits,Identical,30,biscuits
0058666-0032100,11,lighting apparatus,Similar,11,lighting armatures
0003321-0059095,1,photometric paper,Dissimilar,1,soldering preparations
0014120-0025430,20,mattresses,Dissimilar,21,material for brush-making
0047841-0047896,17,"seals, sealants and fillers",Dissimilar,19,"structures and transportable buildings, not of metal"
0036724-0024758,26,artificial flowers,High similar,26,hat trimmings
0030502-0001860,3,cosmetics,Identical,3,eyelid shadow
0057609-0011700,11,sanitary apparatus and installations,Dissimilar,11,regulating and safety accessories for gas pipes
0051438-0004122,35,business management of retail outlets,Low similar,35,office functions services
0031761-0073992,29,"fish, not live",Identical,29,"salmon, not live"
0035236-0001874,9,spectacle chains,Dissimilar,9,sound transmitting apparatus
0023769-0018122,29,meat extracts,Dissimilar,30,yeast
0059496-0067993,36,investment services,High similar,36,financial evaluation and analysis
0035236-0047583,9,spectacle chains,Dissimilar,9,computers
0058092-0072774,18,trunks [luggage],Dissimilar,24,fabrics for textile use
0047693-0047922,7,"sweeping, cleaning, washing and laundering machines",Dissimilar,21,cosmetic and toilet utensils
0048110-0042570,12,apparatus for locomotion by land,Similar,12,bicycle wheels
0046364-0037109,25,clothing,Identical,25,snow suits
0048109-0028187,12,apparatus for locomotion by air,Dissimilar,12,bicycle cranks
0007836-0042465,41,entertainment services,Dissimilar,38,telecommunication services
0060254-0007027,3,cleaning preparations,Dissimilar,1,decolorants for industrial purposes
0047730-0047916,8,"hand-operated tools and implements for treatment of materials, and for construction, repair and maintenance",Dissimilar,21,"tableware, cookware and containers"
0046364-0029016,25,clothing,Identical,25,overcoats
0047982-0040933,31,trees and forestry products,Dissimilar,31,groats for poultry
0033491-0007421,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,phonograph records
0059484-0012268,30,cakes,Similar,30,gingerbread
0015015-0059404,9,"electronic publications, downloadable",Similar,9,"computer software, recorded"
0031761-0073981,29,"fish, not live",Identical,29,"herrings, not live"
GSCSup-0150786-GSCSup-0111766,32,beverages consisting of fruit juices,Identical,32,juice
0047795-0047926,11,refrigerating and freezing equipment,Dissimilar,21,"unworked and semi-worked glass, not specified for use"
0006404-0073860,5,sanitary preparations for medical purposes,Identical,5,sanitary preparations and articles
0072788-0024758,26,snap fasteners,Dissimilar,26,hat trimmings
0039782-0041196,5,disinfectants,Dissimilar,1,industrial chemicals
0040756-0003738,28,appliances for gymnastics,Similar,28,elbow guards [sports articles]
0023877-0030020,30,"flavourings, other than essential oils, for cakes",Dissimilar,29,"game, not live"
0058197-0071841,3,dentifrices,Low similar,5,pharmaceutical preparations
0046364-0058794,25,clothing,Identical,25,blouses
0058848-0076506,9,computer software,Identical,9,optimisation software
0058197-0037762,3,dentifrices,Identical,3,non-medicated dentifrices
0035102-0018122,43,restaurant services,Dissimilar,30,yeast
0012123-0071842,5,alkaline iodides for pharmaceutical purposes,Identical,5,pharmaceuticals
0003828-0072390,18,umbrellas,Dissimilar,25,footwear
0047463-0021085,29,dried fruit,Dissimilar,29,lecithin for culinary purposes
0040920-0012658,30,sago,Dissimilar,31,"vegetables, fresh"
0008349-0025798,28,flippers for swimming,Dissimilar,18,leather for shoes
0015015-0048096,9,"electronic publications, downloadable",Dissimilar,9,apparatus and instruments for accumulating electricity
0047666-0047965,5,dietary supplements and dietetic preparations,Dissimilar,30,"baked goods, confectionery, chocolate and desserts"
0030037-0020765,31,agricultural produce (unprocessed -),Dissimilar,31,edible chews for animals
0030495-0012583,29,low fat cheese,Dissimilar,29,jellies for food
0041409-0047533,3,hair spray,Dissimilar,3,laundry bleach
0047697-0047726,7,"pumps, compressors and blowers",Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals
0023396-0039759,18,walking sticks,Dissimilar,18,umbrella or parasol ribs
0006433-0059421,10,artificial limbs,Dissimilar,5,food for babies
0057908-0019973,3,perfumes,Dissimilar,10,massage apparatus
0031511-0024490,9,sound recording apparatus,Dissimilar,9,weighing apparatus and instruments
0012418-0014417,21,candelabra [candlesticks],Dissimilar,16,printing blocks
0058752-0017586,32,mineral water [beverages],Dissimilar,5,mineral waters for medical purposes
0057404-0040761,30,puddings,Dissimilar,29,eggs
0013960-0017752,10,artificial eyes,Dissimilar,10,breast pumps
0024818-0030840,7,"motors, other than for land vehicles",Dissimilar,7,vacuum cleaner attachments for disseminating perfumes and disinfectants
0037142-0037692,8,cutlery,Dissimilar,8,extension pieces for braces for screw taps
0030502-0010360,3,cosmetics,Identical,3,skin cleansing cream
0047728-0047733,8,edged and blunt weapons,Dissimilar,9,"optical devices, enhancers and correctors"
0006433-0030926,10,artificial limbs,Dissimilar,10,condoms
0072788-0046364,26,snap fasteners,Dissimilar,25,clothing
0004559-0058197,3,flavourings for beverages [essential oils],Dissimilar,3,dentifrices
0044151-0046162,29,"vegetables, dried",Dissimilar,30,sugar
0046162-0013526,30,sugar,Dissimilar,30,sandwiches
0058819-0006513,26,hair barrettes,Dissimilar,26,needles
0018729-0007773,15,tuning hammers,Similar,15,musical instruments
0002603-0047671,5,solutions for contact lenses,Identical,5,disinfectants and antiseptics
0025734-0057457,12,vehicles,Similar,12,ski carriers for cars
0012143-0040877,7,injectors for engines,Dissimilar,12,water vehicles
0058251-0058811,18,parasols,Dissimilar,18,walking stick handles
0029041-GSCSup-0012156,39,transport services,Dissimilar,30,pastry and confectionery
0071821-0025946,3,sandcloth,Dissimilar,3,toiletries
0020242-0059401,16,cards,Similar,16,document files [stationery]
0046364-0002916,25,clothing,Identical,25,costumes
0007160-0030502,44,therapy services,Similar,3,cosmetics
0046364-0038451,25,clothing,Identical,25,casualwear
0030502-0065184,3,cosmetics,Similar,3,aromatherapy oil
0047692-0071960,7,dispensing machines,Dissimilar,11,fireplaces
0058962-0040424,25,headgear,Dissimilar,18,straps of leather [saddlery]
0018020-0023832,35,publicity material rental,Identical,35,advertising
0072771-0007761,24,fabrics,Identical,24,woollen cloth
0020071-0024907,11,cooking apparatus and installations,Dissimilar,19,"floors, not of metal"
0026339-0023365,9,electronic data processing equipment,Identical,9,cash registers
0047728-0047916,8,edged and blunt weapons,Dissimilar,21,"tableware, cookware and containers"
0025734-0058600,12,vehicles,Similar,12,vehicle wheels
0046167-0040759,30,chocolate,Dissimilar,29,"crustaceans, not live"
0018552-0038568,42,scientific and industrial research,Dissimilar,35,business management of hotels
0059421-0031838,5,food for babies,Dissimilar,44,forestry services
0031757-0047441,36,repair costs evaluation [financial appraisal],Dissimilar,36,real estate affairs
0017439-0041029,35,advertising agency services,Identical,35,"advertising, marketing and promotional services"
0046500-0043664,16,stationery,Low similar,16,cabinets for stationery [office requisites]
0060250-0047761,9,anti-theft warning apparatus,Identical,9,alarms and warning equipment
0021238-0029091,7,machine tools,Dissimilar,7,valves [parts of machines]
0030862-0035892,9,magnetic data media,Identical,9,games software
0057123-0019852,9,containers for contact lenses,Dissimilar,9,sound reproduction apparatus
0035881-0072690,12,apparatus for locomotion by water,Similar,12,screw propellers [for vessels]
0009687-0072794,30,flour ready for baking,Dissimilar,30,syrups and treacles
GSCSup-0002846-0059010,5,pharmaceutical products,Low similar,5,dental wax
0048109-0017334,12,apparatus for locomotion by air,Dissimilar,12,tailboard lifts [parts of land vehicles]
0008864-0018109,41,teaching,Dissimilar,42,design and development of computer hardware
0003199-0014764,1,chemicals used in horticulture,Dissimilar,1,sensitized plates for offset printing
0058962-0025798,25,headgear,Dissimilar,18,leather for shoes
0047962-0047952,30,"coffee, teas and cocoa and substitutes therefor",Dissimilar,31,"live animals, organisms for breeding"
0047160-0035892,9,sunglasses,Dissimilar,9,games software
0031516-0071842,5,milk ferments for pharmaceutical purposes,Identical,5,pharmaceuticals
0030502-0034552,3,cosmetics,Similar,3,almond oil
0002692-0006250,30,cocoa,Identical,30,cocoa-based beverages
0021929-0070549,9,apparatus for recording images,Similar,9,helmet camera mounts
0043473-0047262,29,condensed milk,Dissimilar,29,jams
0013151-0035972,30,flour,Dissimilar,29,milk products
0003653-0072794,29,aloe vera prepared for human consumption,Dissimilar,30,syrups and treacles
0033152-0047518,42,it services,Dissimilar,45,legal services
0030502-0044944,3,cosmetics,Identical,3,hand lotions
0041652-0034901,18,bags,Identical,18,shoe bags
0041196-0014847,1,industrial chemicals,Identical,1,foundry sand
0046873-0029066,36,finance services,Identical,36,electronic payment services
0017422-0059124,11,lamps,Dissimilar,9,"cables, electric"
0071823-0047660,3,alum stones [astringents],Identical,3,skin care preparations
0014243-0031763,29,fruit salads,Low similar,31,unprocessed fruits
0047314-0036014,7,vending machines,Dissimilar,7,drill chucks [parts of machines]
0042854-0011483,5,enzyme preparations for veterinary purposes,Identical,5,veterinary preparations
0024747-0007316,4,lighting fuel,Similar,4,firelighters
0020128-0003286,7,"agricultural implements, other than hand-operated",Dissimilar,7,pressure valves [parts of machines]
0035102-0069518,43,restaurant services,Identical,43,serving food and drink in restaurants and bars
0025934-0047515,30,powders for making ice cream,Dissimilar,29,frozen fruits
0047744-0042465,9,"magnets, magnetizers and demagnetizers",Dissimilar,38,telecommunication services
0024818-0038281,7,"motors, other than for land vehicles",Dissimilar,7,"door closers, electric"
0042793-0073691,33,vodka,Dissimilar,32,soft drinks
0073918-0071960,9,scientific and laboratory devices for treatment using electricity,Dissimilar,11,fireplaces
0048104-0048103,9,checking (supervision) apparatus and instruments,Identical,9,measuring apparatus and instruments
0018819-0039758,18,saddlery,Dissimilar,18,umbrella rings
0014354-0012912,7,transmission components (except for land vehicles),Dissimilar,7,cartridges for filtering machines
0013239-GSCSup-0010311,30,"garden herbs, preserved [seasonings]",Identical,30,herbs
0057123-0011999,9,containers for contact lenses,Dissimilar,10,surgical apparatus and instruments
