Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0004264-0021463,20,bedsprings of non-metallic materials,Dissimilar,20,caskets made of ivory,"Bedsprings, non-metallic, for use in beds",Decorative caskets [small boxes] made of ivory
0030502-0058393,3,cosmetics,Identical,3,after-shave gel,Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic after-shave gel
0031837-0015582,31,flowers,Dissimilar,31,meal for animals,"Natural flowers, for ornamental or horticultural purposes",Prepared meal for feeding animals
0025946-0047927,3,toiletries,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class",Non-medicated chemical preparations for personal hygiene and grooming,"Decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display"
0057918-0023396,18,sling bags for carrying infants,Dissimilar,18,walking sticks,"Wearable carrying bags for infants, namely, sling bags",Mobility aids in the nature of walking sticks for providing support and assistance
0059485-0013151,30,malt biscuits,Dissimilar,30,flour,"Baked confectionery products, namely, malt biscuits",Milled grain flour for food preparation
0047743-0047798,9,information technology and audiovisual equipment,Dissimilar,11,filters for industrial and household use,Electronic apparatus and instruments for information technology and audiovisual purposes,Filtering apparatus and components for industrial and household use
0025734-0045335,12,vehicles,Similar,12,spars for ships,"Apparatus for locomotion by land, air, or water, for conveying people or goods","Long, sturdy poles or beams for supporting sails or rigging on ships"
0046873-0012058,36,finance services,Identical,36,financing services for companies,General financial services for money and asset management,Financial services for the financing of companies
0048125-GSCSup-0013201,30,preparations made from cereals,Identical,30,cookie,Edible food preparations made from cereals,Baked sweet confectionery cookies
0012289-0027713,12,bicycles,Identical,12,racing bicycles,"Two-wheeled pedal-powered vehicles, namely, bicycles",Bicycles for racing
0046873-0071325,36,finance services,Identical,36,wealth management,General financial services for money and asset management,Comprehensive financial advisory and management services for wealth preservation and growth
0040761-0006084,29,eggs,Similar,29,powdered eggs,Eggs for food,Dehydrated egg powder for food purposes
GSCSup-0004886-0058835,18,trunks,Identical,18,travel cases,Trunks [clothing],Carrying bags for travel
0057404-0000462,30,puddings,Dissimilar,30,artificial coffee,Prepared foodstuff in the nature of puddings,Artificial coffee [coffee substitute]
0047664-0047935,5,hygienic preparations and articles,Dissimilar,29,birds’ eggs and egg products,Sanitary and disinfectant preparations and articles for medical and hygienic purposes,Birds' eggs and processed egg products for human consumption.
0043133-0048125,29,pectin for culinary purposes,Dissimilar,30,preparations made from cereals,"Pectin for culinary purposes, being a food additive used as a gelling agent",Edible food preparations made from cereals
0048076-0017163,44,human healthcare services,Identical,44,homeopathic clinical services,"Professional services for human healthcare, including medical, diagnostic, and therapeutic care",Homeopathic clinical medical services
0046914-0070200,29,"fruit, preserved",Low similar,30,confectionery,Preserved fruit for food consumption,Edible sweet confectionery goods
0007836-0001403,41,entertainment services,Identical,41,providing casino facilities [gambling],"Providing entertainment, amusement, and recreation services to the public.",Providing casino facilities for gambling entertainment
0020466-0002692,30,"essences for foodstuffs, except etheric essences and essential oils",Low similar,30,cocoa,"Food flavoring essences, excluding essential oils and etheric essences",Cocoa powder for food and beverage preparation
0048144-0010289,11,apparatus for drying,Dissimilar,11,tanning apparatus [sun beds],Apparatus and installations for drying purposes,"Electrical tanning apparatus, namely, sun beds"
0043814-0011106,26,ribbons,Dissimilar,26,shuttles for making fishing nets,"Ribbons, being narrow woven fabric strips for haberdashery and decorative purposes","Hand tools, namely, shuttles for making fishing nets"
0033492-0047583,7,electroplating machines,Dissimilar,9,computers,Machines for the process of electroplating,"Electronic data processing apparatus, namely, computers"
0058392-0058197,3,abrasive paper,Dissimilar,3,dentifrices,"Abrasive paper for cleaning, polishing, scouring, and other abrasive preparations","Non-medicated preparations, namely, dentifrices"
0057540-0035881,12,bicycle saddles,Dissimilar,12,apparatus for locomotion by water,Saddles for bicycles,Vehicles and apparatus for locomotion by water
0025946-0047664,3,toiletries,Similar,5,hygienic preparations and articles,Non-medicated chemical preparations for personal hygiene and grooming,Sanitary and disinfectant preparations and articles for medical and hygienic purposes
0030502-0075642,3,cosmetics,Identical,3,face and body masks,Non-medicated cosmetics for beauty and personal care,"Non-medicated topical cosmetic masks for cleansing, nourishing, moisturizing, or beautifying the face and body"
0047665-0073934,5,dental preparations and articles,Dissimilar,29,"soups and stocks, meat extracts","Medical-grade chemical preparations and articles for dental purposes, including fillings, waxes, and impression materials","Prepared food soups, stocks, and meat extracts"
0071841-GSCSup-0066221,5,pharmaceutical preparations,Similar,5,health food supplements,Medicinal pharmaceutical preparations for human or veterinary use,Dietary supplements for health food purposes
0072527-0029618,3,varnish-removing preparations,Identical,3,nail care preparations,Chemical preparations for removing varnish,Non-medicated cosmetic preparations for nail care
0018819-0059298,18,saddlery,Dissimilar,18,handbag frames,Saddlery [equestrian equipment],"Structural components for carrying bags, namely, handbag frames"
0046914-0046410,29,"fruit, preserved",Low similar,30,sweetmeats [candy],Preserved fruit for food consumption,"Edible confectionery, namely sweetmeats in the nature of candy"
0018708-0011208,41,production of radio and television programmes,Identical,41,production of educational television programmes,Production services for radio and television programmes,Production services for educational television programmes
0058600-0046530,12,vehicle wheels,Dissimilar,11,hot water bottles,"Components of vehicles, namely, wheels, for enabling locomotion","Household apparatus for heating, namely, hot water bottles"
0015146-0004122,35,business administration,Similar,35,office functions services,"Professional services relating to the management, organization, and administration of businesses",Business administrative services for office functions
0042870-0072794,29,pickles,Dissimilar,30,syrups and treacles,Vegetables preserved in vinegar or brine for consumption,Sweetened food syrups and treacles
0004304-0025387,35,business consultancy and advisory services,Identical,35,business consultancy services relating to data processing,Business consultancy and advisory services,Business consultancy services for data processing optimization
0004882-0041198,16,credit cards without magnetic coding,Dissimilar,36,insurance brokerage,"Plastic cards, non-magnetic, for use as credit or payment instruments",Financial brokerage services for insurance
0000033-0046557,30,corn flakes,Identical,30,breakfast cereals,"Prepared cereal food products, namely, corn flakes, for consumption as breakfast food or snacks",Prepared food products made from cereals for breakfast
