,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
150,0058993-0036724,false hair,artificial hairpieces or adornments,supplementing or replacing natural hair for cosmetic purposes,26,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,Dissimilar
151,0029914-0023769,oils for food,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",29,meat extracts,concentrated food preparations,flavoring or enriching dishes with meat essence,29,Dissimilar
152,0030502-0044928,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,hair protection creams,non-medicated cream preparation,protecting hair from environmental or styling damage,3,Identical
153,0030495-0018122,low fat cheese,edible dairy product,providing nutritional sustenance with reduced fat content,29,yeast,microorganism-based food ingredient,"causing fermentation in food products, especially for leavening dough, or acting as a food additive.",30,Dissimilar
154,0047935-0047950,birds’ eggs and egg products,unprocessed and processed food items derived from birds' eggs.,human consumption as food or as food ingredients.,29,"agricultural and aquacultural crops, horticulture and forestry products","raw, unprocessed biological products, including plant matter (e.g., grains, seeds, fresh produce, trees) and aquacultural products.","cultivation, consumption (as raw produce), or as raw materials for further processing.",31,Dissimilar
155,0046167-0039568,chocolate,edible food product,consuming as a confection or ingredient,30,fresh pulses,raw agricultural produce,being consumed or processed as food,31,Dissimilar
156,0074292-0060077,retail services in relation to domestic electronic equipment,commercial retail services,selling domestic electronic equipment,35,provision of an online marketplace for buyers and sellers of goods and services,business management and administrative service,facilitating commercial transactions between buyers and sellers via an online platform.,35,Low similar
157,0023832-0002868,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,rental of advertising time on communication media,advertising services,providing space and time for the dissemination of advertisements via communication media,35,Identical
158,0043508-0034314,furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",20,decorative wooden panels [furniture],wooden furniture panels,decorating and forming integral parts of furniture,20,Identical
159,0031429-0036131,sales promotion for others,commercial business services,increasing sales and public awareness for third-party businesses,35,cigarettes,prepared tobacco product,inhaling smoke for recreational or habitual consumption,34,Dissimilar
160,0025798-0040890,leather for shoes,processed animal hide material,serving as a raw material for the manufacture of shoes.,18,air pumps [vehicle accessories],vehicle accessories (mechanical apparatus),inflating tires and other pneumatic components of vehicles.,12,Dissimilar
161,0041652-0002650,bags,"receptacles made of leather, imitation leather, or other materials","carrying items, luggage",18,jackets [clothing],garments/articles of clothing,"wearing for warmth, protection, or fashion",25,Similar
162,0021238-0019385,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,fuel conversion apparatus for internal combustion engines,mechanical apparatus,modifying or converting fuel for optimal use in internal combustion engines,7,Dissimilar
163,0030502-0059021,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,make-up pencils,non-medicated solid cosmetic preparations in pencil form,"applying make-up to the eyes, lips, or face",3,Identical
164,0037696-0016088,wrist rests for use with computers,ergonomic computer peripheral accessories,providing support and comfort to wrists during computer use,9,optical apparatus and instruments,scientific and technological devices,"observing, manipulating, measuring, or recording light, images, or optical phenomena",9,Dissimilar
165,0012425-0058320,installations for heating swimming pools,heating apparatus and components forming a system,increasing and maintaining the temperature of swimming pool water,11,refrigerating apparatus,mechanical or electrical appliances/installations,"cooling substances, spaces, or maintaining low temperatures",11,Dissimilar
166,0008553-0007773,strings for musical instruments,accessory for musical instruments,producing sound from stringed musical instruments when vibrated,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
167,0020077-0013526,edible fats,processed food substances,providing nutritional fats and enhancing flavor in food,29,sandwiches,prepared food item,consumed as a meal or snack,30,Dissimilar
168,0017858-0037959,fuels (including motor spirit),combustible substances,generating energy or power,4,electrical energy,energy resource,providing power and illumination for various applications.,4,Similar
169,0028263-0001596,dog whistles,signalling apparatus,emitting high-frequency sound for training and controlling dogs,9,signalling apparatus,electronic or mechanical devices,"transmitting signals, warnings, or information.",9,Identical
170,0047664-0047790,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,medical clothing,specialized articles of clothing,"providing protection, support, or therapeutic benefit in medical contexts",10,Dissimilar
171,0071950-0072684,scales,weighing instruments,measuring the weight or mass of objects or substances,9,weight measuring instruments,scientific or industrial apparatus,determining the mass or weight of objects,9,Identical
