Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0072244-0047163,11,stoves [heating apparatus],Identical,11,heating apparatus
0000361-0059293,17,asbestos,Dissimilar,19,"wall claddings, not of metal, for building"
0013880-0058791,13,ammunition and projectiles,Dissimilar,13,gun carriages [artillery]
0007176-0023723,5,teeth filling material,Dissimilar,5,dietetic substances adapted for medical use
0011715-0036282,3,ethereal oils,Dissimilar,10,pins for artificial teeth
0057172-0007748,35,business management,Dissimilar,10,dentists' armchairs
0071823-0025946,3,alum stones [astringents],Identical,3,toiletries
0058827-GSCSup-0086621,14,precious stones,High similar,14,imitations thereof gemstones pearls
0047826-0047618,12,parts and fittings for vehicles,Identical,12,vehicle shock absorbers
0047583-0035892,9,computers,Similar,9,games software
0009856-0020292,44,human hygiene and beauty care,Identical,44,body waxing services for hair removal in humans
0047735-0047791,9,"navigation, guidance, tracking, targeting and map making devices",Dissimilar,10,"medical furniture and bedding, equipment for moving patients"
0047262-0002024,29,jams,Dissimilar,30,spring rolls
0040518-0046364,22,sacks,Dissimilar,25,clothing
0047533-0035861,3,laundry bleach,Identical,3,bleaching preparations
0058632-0047579,39,travel arrangement,Identical,39,travel booking agencies
0029504-0012583,29,milk,Dissimilar,29,jellies for food
0046914-0059485,29,"fruit, preserved",Similar,30,malt biscuits
0047804-0047927,11,"sanitary installations, water supply and sanitation equipment",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0010670-0039222,30,chocolate based products,Dissimilar,31,seedlings
0030502-0014223,3,cosmetics,Low similar,5,bath preparations for medical purposes
0046364-0047203,25,clothing,Identical,25,thongs
0041416-0013240,9,calculators,Dissimilar,9,photographic apparatus and instruments
0047684-0050675,6,"containers, and transportation and packaging articles, of metal",Dissimilar,20,"ladders and movable steps, non-metallic"
0034653-0057778,35,organization of trade fairs,Dissimilar,41,teaching
0072818-0072819,18,animal skins,Identical,18,fur
0048125-0072422,30,preparations made from cereals,Dissimilar,30,seasonings
0001073-0048161,40,air purification,Dissimilar,40,treatment and transformation of materials
0059411-0042467,12,cars,Dissimilar,12,delivery tricycles
0033953-0035029,7,igniting magnetos,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0030502-0046828,3,cosmetics,Identical,3,cleansing masks
0041981-0034518,29,preserved vegetables,Dissimilar,29,poultry
0047734-0042465,9,"safety, security, protection and signalling devices",Dissimilar,38,telecommunication services
0058197-0046577,3,dentifrices,Dissimilar,10,teething rings
0023877-0022248,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,rice
0020243-0007773,15,conductors' batons,Similar,15,musical instruments
0030502-0018211,3,cosmetics,Identical,3,facial wipes impregnated with cosmetics
0058092-0039759,18,trunks [luggage],Dissimilar,18,umbrella or parasol ribs
0046364-0024346,25,clothing,Identical,25,undershirts
0030502-0060329,3,cosmetics,Identical,3,cheek colors
0046364-0070069,25,clothing,Identical,25,polar fleece jackets
0030502-0030870,3,cosmetics,Similar,21,eyebrow brushes
0073880-0058237,24,bed linen and blankets,Identical,24,bed linen
0073976-0040920,30,"food flavourings, other than essential oils",Dissimilar,30,sago
0012658-0029673,31,"vegetables, fresh",Identical,31,"potatoes, fresh"
0072257-0033656,16,paintbrushes,Low similar,16,modelling materials
0058316-0021648,11,refrigerators,Dissimilar,19,"building panels, not of metal"
0035892-0059130,9,games software,Similar,28,slot machines [gaming machines]
0059527-0071841,3,abrasives,Dissimilar,5,pharmaceutical preparations
0014332-0059485,29,powdered milk,Dissimilar,30,malt biscuits
0040519-0035029,7,starters for motors and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0043814-0013708,26,ribbons,Dissimilar,26,wigs
GSCSup-0110826-GSCSup-0016991,32,nutritional and dietetic beverages,Identical,32,carbonated nonalcoholic drinks
0047344-0047441,36,real estate services,Identical,36,real estate affairs
0044168-0047300,22,"padding materials, not of rubber, plastics, paper or cardboard",Dissimilar,23,yarns and threads for textile use
0007836-0051038,41,entertainment services,Similar,41,booking of seats for concerts
0072421-0057794,30,spices,Dissimilar,30,edible ices
0027795-0006820,26,embroidery,Dissimilar,26,artificial fruit
0020307-0018122,29,whey,Dissimilar,30,yeast
0007067-0071841,10,pillows for therapeutic use,Dissimilar,5,pharmaceutical preparations
0059490-0032203,43,services for providing food and drink,Identical,43,bistro services
0057673-0059530,3,fabric softeners for laundry use,Identical,3,laundry preparations
0057908-0046681,3,perfumes,Similar,3,creams for leather
0043508-GSCSup-0064756,20,furniture,Identical,20,baby beds
0040759-0037326,29,"crustaceans, not live",Identical,29,"spiny lobsters, not live"
0047463-0013858,29,dried fruit,Dissimilar,30,noodle-based prepared meals
0058525-0042719,14,jewellery,Dissimilar,14,alloys of precious metal
0016148-0029050,33,wine,Identical,33,alcoholic beverages of fruit
0059411-GSCSup-0067161,12,cars,Similar,12,twowheeled motor vehicles
0072390-0040424,25,footwear,Dissimilar,18,straps of leather [saddlery]
0011715-0059451,3,ethereal oils,Low similar,5,fungicides
0038625-0003242,41,dance hall services,Dissimilar,9,electronic data carriers
0048109-0011967,12,apparatus for locomotion by air,Dissimilar,12,freewheels for land vehicles
0015006-0014392,16,printed matter,Identical,16,cookery books
0057708-0030637,8,electric irons,Dissimilar,9,surveying apparatus and instruments
0047743-0047782,9,information technology and audiovisual equipment,Dissimilar,11,flues and installations for conveying exhaust gases
0058962-0006271,25,headgear,Identical,25,bathing caps
0031547-0007173,30,coffee,Dissimilar,11,electric coffee filters
0043399-0045112,28,games,Identical,28,computer game apparatus
0043508-0057013,20,furniture,Identical,20,bassinets
0057013-0000200,20,bassinets,Dissimilar,21,semi-worked glass
0047663-0059535,5,pest control preparations and articles,Dissimilar,31,bedding and litter for animals
0043459-0011715,3,floor wax removers [scouring preparations],Dissimilar,3,ethereal oils
0000361-0015589,17,asbestos,Dissimilar,22,string
0057451-0058251,25,coats,Dissimilar,18,parasols
0007108-0035029,7,suction cups for milking machines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0047946-0026119,24,"textile goods, and substitutes for textile goods",Identical,24,towels of textile
0072795-0027889,30,golden syrup,Similar,30,honey
0043473-0072794,29,condensed milk,Dissimilar,30,syrups and treacles
0029618-0029473,3,nail care preparations,Dissimilar,8,razors
0072390-0031451,25,footwear,Similar,25,jerseys [clothing]
0046364-0012074,25,clothing,Identical,25,sweat shirts
0058848-0059404,9,computer software,Identical,9,"computer software, recorded"
0009379-0016088,21,make-up removing appliances,Dissimilar,9,optical apparatus and instruments
0043473-0030838,29,condensed milk,Dissimilar,30,nougat
0030502-0055393,3,cosmetics,Identical,3,"toning lotion, for the face, body and hands"
0025934-0000462,30,powders for making ice cream,Dissimilar,30,artificial coffee
0016334-0041981,30,sausage binding materials,Dissimilar,29,preserved vegetables
0024818-0017256,7,"motors, other than for land vehicles",Dissimilar,7,saw benches [parts of machines]
0046364-0071169,25,clothing,Identical,25,foulards [clothing articles]
0020242-0008697,16,cards,Low similar,16,pens [office requisites]
0024818-0057128,7,"motors, other than for land vehicles",Similar,7,pistons [parts of machines or engines]
0057778-0033473,41,teaching,Identical,41,instruction on formal wearing of kimono
0019133-0058666,6,metal tool boxes,Dissimilar,11,lighting apparatus
0035467-0057794,30,glucose for culinary purposes,Dissimilar,30,edible ices
0072818-0059081,18,animal skins,Dissimilar,18,umbrella covers
0058797-0035029,7,"door openers, hydraulic",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0006404-0058491,5,sanitary preparations for medical purposes,Identical,5,panty liners [sanitary]
0010562-0000361,19,pipes made of cement,Dissimilar,17,asbestos
0058287-0018522,43,temporary accommodation,Similar,43,temporary accommodation reservations
0013151-0072795,30,flour,Dissimilar,30,golden syrup
0014354-0012143,7,transmission components (except for land vehicles),Dissimilar,7,injectors for engines
0058844-0058842,18,purses,High similar,18,pocket wallets
0048025-0048073,36,"financial, monetary and banking services",Dissimilar,45,"safety, rescue, security and enforcement services"
0048076-0040010,44,human healthcare services,Identical,44,health screening
0058062-0012553,16,type [numerals and letters],Dissimilar,16,paper
0047965-0059535,30,"baked goods, confectionery, chocolate and desserts",Dissimilar,31,bedding and litter for animals
0011408-0058848,42,computer programming,Similar,9,computer software
0041196-0059094,1,industrial chemicals,Identical,1,brazing preparations
0059481-0041454,30,pastries,High similar,30,doughnuts
0027889-0047026,30,honey,Dissimilar,30,tea
0059324-0048103,7,electric arc welding apparatus,Dissimilar,9,measuring apparatus and instruments
0046364-0024535,25,clothing,Identical,25,kimonos
0012197-0046162,30,mixtures for making water ices,Dissimilar,30,sugar
0012514-0046276,39,transport,Dissimilar,35,marketing
0043399-0002092,28,games,High similar,28,dolls' clothes
0057778-0026949,41,teaching,Identical,41,team building (education)
0047262-0002890,29,jams,Similar,29,apple purée
0022650-0047829,9,diving equipment,Dissimilar,16,paper and cardboard
0058729-0072755,13,pyrotechnic products,Dissimilar,13,guns [weapons]
0021570-0011650,41,provision of training and education,Identical,41,organisation of seminars relating to training
0041981-0047026,29,preserved vegetables,Dissimilar,30,tea
0046364-0013206,25,clothing,Identical,25,polo sweaters
0047793-0047927,11,nuclear installations,Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class"
0058666-0021660,11,lighting apparatus,Similar,11,suspension rails [not electrified] for electrical lighting fixtures
0047743-0072390,9,information technology and audiovisual equipment,Dissimilar,25,footwear
0046541-0046284,9,"measuring devices, electric",Identical,9,optical sensors
0012284-0031761,30,"flavourings, other than essential oils, for beverages",Dissimilar,29,"fish, not live"
0008377-0023574,37,drilling of deep oil or gas wells,Dissimilar,37,installation of plant
0031765-0046410,30,starch for food,Dissimilar,30,sweetmeats [candy]
0030020-0013858,29,"game, not live",Dissimilar,30,noodle-based prepared meals
0048076-0019051,44,human healthcare services,Identical,44,consulting services relating to health care
GSCSup-0091381-0034331,37,home construction services,High similar,37,building of commercial properties
0025934-0046914,30,powders for making ice cream,Dissimilar,29,"fruit, preserved"
0072390-0029265,25,footwear,Identical,25,flip-flops
0059496-0025944,36,investment services,Identical,36,mutual funds
0060254-0042065,3,cleaning preparations,Dissimilar,3,oils for toilet purposes
0048097-0048103,9,apparatus and instruments for switching electricity,Low similar,9,measuring apparatus and instruments
0048124-0013858,29,cooked fruits,Dissimilar,30,noodle-based prepared meals
0073918-0047790,9,scientific and laboratory devices for treatment using electricity,Dissimilar,10,medical clothing
0021929-0024490,9,apparatus for recording images,Dissimilar,9,weighing apparatus and instruments
0037575-0011665,29,margarine,Dissimilar,30,marzipan
0058233-0059170,3,cobblers' wax,Dissimilar,3,toilet soap
0026377-0035885,3,nail varnish,Dissimilar,8,"side arms, other than firearms"
0058757-0032424,1,fertilizers,Dissimilar,1,"x-ray films, sensitized but not exposed"
0048104-0012997,9,checking (supervision) apparatus and instruments,Identical,9,"diagnostic apparatus, not for medical purposes"
0048110-0072824,12,apparatus for locomotion by land,Similar,12,automobile hoods
0018825-0048066,16,filtering materials of paper,Dissimilar,41,"education, entertainment and sports"
0057687-0057609,11,bath tubs,Identical,11,sanitary apparatus and installations
0010289-0058345,11,tanning apparatus [sun beds],Dissimilar,11,steam generating apparatus
0025433-0071842,5,pepsins for pharmaceutical purposes,Identical,5,pharmaceuticals
0023365-0048097,9,cash registers,Dissimilar,9,apparatus and instruments for switching electricity
0047734-0071960,9,"safety, security, protection and signalling devices",Dissimilar,11,fireplaces
0040978-0057582,7,incubators for eggs,Dissimilar,7,"soldering apparatus, electric"
